,0
18171,16059.859375
18172,15023.953125
18173,14844.5625
18174,14410.796875
18175,4964.3828125
18176,5000.0625
18177,4503.75
18178,11349.921875
18179,5773.1875
18180,7766.1796875
18181,9566.453125
18182,15557.140625
18183,3558.765625
18184,3805.453125
18185,2950.0625
18186,2933.828125
18187,2371.9921875
18188,4989.703125
18189,5286.265625
18190,5509.2578125
18191,4062.34375
18192,4870.421875
18193,4543.328125
18194,4410.4765625
18195,3864.0
18196,4660.9765625
18197,5523.4921875
18198,4354.0859375
18199,4579.96875
18200,3744.3359375
18201,5007.7109375
18202,4434.3125
18203,4302.296875
18204,4899.90625
18205,5581.9765625
18206,5378.234375
18207,5209.4296875
18208,4841.0859375
18209,5118.3359375
18210,5605.6171875
18211,4569.703125
18212,4390.3125
18213,3956.5546875
18214,8910.4765625
18215,8946.15625
18216,8449.84375
18217,15296.015625
18218,9719.28125
18219,11712.2734375
18220,13512.546875
18221,19503.234375
18222,7504.859375
18223,7751.546875
18224,6896.15625
18225,6879.921875
18226,6318.0859375
18227,8935.796875
18228,9232.359375
18229,9455.3515625
18230,8008.4375
18231,8816.515625
18232,8489.421875
18233,8356.5703125
18234,7810.09375
18235,8607.0703125
18236,9469.5859375
18237,8300.1796875
18238,8526.0625
18239,7690.4296875
18240,8953.8046875
18241,8380.40625
18242,8248.390625
18243,8846.0
18244,9528.0703125
18245,9324.328125
18246,9155.5234375
18247,8787.1796875
18248,9064.4296875
18249,9551.7109375
18250,8515.796875
18251,8336.40625
18252,7902.6484375
18253,8912.59375
18254,8948.265625
18255,8451.953125
18256,15298.140625
18257,9721.390625
18258,11714.390625
18259,13514.65625
18260,19505.34375
18261,7506.96875
18262,7753.65625
18263,6898.265625
18264,6882.03125
18265,6320.203125
18266,8937.90625
18267,9234.46875
18268,9457.46875
18269,8010.546875
18270,8818.625
18271,8491.53125
18272,8358.6875
18273,7812.203125
18274,8609.1875
18275,9471.703125
18276,8302.296875
18277,8528.171875
18278,7692.546875
18279,8955.921875
18280,8382.515625
18281,8250.5
18282,8848.109375
18283,9530.1875
18284,9326.4375
18285,9157.640625
18286,8789.296875
18287,9066.546875
18288,9553.828125
18289,8517.90625
18290,8338.515625
18291,7904.765625
18292,-3898.28125
18293,-3862.6015625
18294,-4358.90625
18295,2487.265625
18296,-3089.4765625
18297,-1096.484375
18298,703.796875
18299,6694.4765625
18300,-5303.890625
18301,-5057.203125
18302,-5912.6015625
18303,-5928.828125
18304,-6490.671875
18305,-3872.953125
18306,-3576.390625
18307,-3353.40625
18308,-4800.3203125
18309,-3992.234375
18310,-4319.3359375
18311,-4452.1875
18312,-4998.65625
18313,-4201.6875
18314,-3339.171875
18315,-4508.578125
18316,-4282.6875
18317,-5118.328125
18318,-3854.953125
18319,-4428.3515625
18320,-4560.359375
18321,-3962.75
18322,-3280.6875
18323,-3484.421875
18324,-3653.234375
18325,-4021.578125
18326,-3744.328125
18327,-3257.046875
18328,-4292.953125
18329,-4472.34375
18330,-4906.109375
18331,-5009.296875
18332,-4973.625
18333,-5469.9296875
18334,1376.265625
18335,-4200.5
18336,-2207.5
18337,-407.2265625
18338,5583.453125
18339,-6414.890625
18340,-6168.2265625
18341,-7023.625
18342,-7039.8515625
18343,-7601.6875
18344,-4983.9765625
18345,-4687.390625
18346,-4464.421875
18347,-5911.34375
18348,-5103.2578125
18349,-5430.359375
18350,-5563.203125
18351,-6109.6796875
18352,-5312.703125
18353,-4450.1875
18354,-5619.59375
18355,-5393.703125
18356,-6229.34375
18357,-4965.96875
18358,-5539.375
18359,-5671.3828125
18360,-5073.7734375
18361,-4391.703125
18362,-4595.4453125
18363,-4764.25
18364,-5132.59375
18365,-4855.34375
18366,-4368.0625
18367,-5403.96875
18368,-5583.3671875
18369,-6017.125
18370,6798.609375
18371,6834.2890625
18372,6337.984375
18373,13184.171875
18374,7607.4140625
18375,9600.40625
18376,11400.6875
18377,17391.3671875
18378,5393.015625
18379,5639.6875
18380,4784.2890625
18381,4768.0625
18382,4206.21875
18383,6823.9375
18384,7120.515625
18385,7343.484375
18386,5896.5703125
18387,6704.65625
18388,6377.5546875
18389,6244.703125
18390,5698.234375
18391,6495.203125
18392,7357.71875
18393,6188.3125
18394,6414.203125
18395,5578.5625
18396,6841.9375
18397,6268.5390625
18398,6136.53125
18399,6734.140625
18400,7416.203125
18401,7212.46875
18402,7043.65625
18403,6675.3125
18404,6952.5625
18405,7439.84375
18406,6403.9375
18407,6224.546875
18408,5790.78125
18409,38675.78125
18410,38711.453125
18411,38215.1484375
18412,45061.328125
18413,39484.5859375
18414,41477.578125
18415,43277.8515625
18416,49268.53125
18417,37270.1640625
18418,37516.8515625
18419,36661.4609375
18420,36645.2265625
18421,36083.390625
18422,38701.1015625
18423,38997.6640625
18424,39220.65625
18425,37773.7421875
18426,38581.8203125
18427,38254.7265625
18428,38121.875
18429,37575.3984375
18430,38372.375
18431,39234.890625
18432,38065.484375
18433,38291.3671875
18434,37455.734375
18435,38719.109375
18436,38145.703125
18437,38013.6953125
18438,38611.3046875
18439,39293.375
18440,39089.6328125
18441,38920.828125
18442,38552.484375
18443,38829.734375
18444,39317.015625
18445,38281.1015625
18446,38101.7109375
18447,37667.953125
18448,27131.6328125
18449,27167.3125
18450,26671.0
18451,33517.171875
18452,27940.4375
18453,29933.4296875
18454,31733.703125
18455,37724.390625
18456,25726.015625
18457,25972.703125
18458,25117.3125
18459,25101.078125
18460,24539.2421875
18461,27156.953125
18462,27453.515625
18463,27676.5078125
18464,26229.59375
18465,27037.671875
18466,26710.578125
18467,26577.7265625
18468,26031.25
18469,26828.2265625
18470,27690.7421875
18471,26521.3359375
18472,26747.21875
18473,25911.5859375
18474,27174.9609375
18475,26601.5625
18476,26469.546875
18477,27067.15625
18478,27749.2265625
18479,27545.484375
18480,27376.6796875
18481,27008.3359375
18482,27285.5859375
18483,27772.8671875
18484,26736.953125
18485,26557.5625
18486,26123.8046875
18487,68647.9140625
18488,68683.59375
18489,68187.28125
18490,75033.453125
18491,69456.71875
18492,71449.7109375
18493,73249.984375
18494,79240.671875
18495,67242.296875
18496,67488.984375
18497,66633.59375
18498,66617.359375
18499,66055.5234375
18500,68673.234375
18501,68969.796875
18502,69192.7890625
18503,67745.875
18504,68553.953125
18505,68226.859375
18506,68094.0078125
18507,67547.53125
18508,68344.5078125
18509,69207.0234375
18510,68037.6171875
18511,68263.5
18512,67427.8671875
18513,68691.2421875
18514,68117.84375
18515,67985.828125
18516,68583.4375
18517,69265.5078125
18518,69061.765625
18519,68892.9609375
18520,68524.6171875
18521,68801.8671875
18522,69289.1484375
18523,68253.234375
18524,68073.84375
18525,67640.0859375
18526,19728.734375
18527,19764.40625
18528,19268.09375
18529,26114.265625
18530,20537.53125
18531,22530.53125
18532,24330.796875
18533,30321.484375
18534,18323.109375
18535,18569.796875
18536,17714.40625
18537,17698.171875
18538,17136.34375
18539,19754.046875
18540,20050.609375
18541,20273.609375
18542,18826.6875
18543,19634.765625
18544,19307.671875
18545,19174.828125
18546,18628.34375
18547,19425.328125
18548,20287.84375
18549,19118.4375
18550,19344.3203125
18551,18508.6875
18552,19772.0625
18553,19198.65625
18554,19066.640625
18555,19664.25
18556,20346.328125
18557,20142.578125
18558,19973.78125
18559,19605.4375
18560,19882.6875
18561,20369.96875
18562,19334.0546875
18563,19154.65625
18564,18720.90625
18565,26372.25
18566,26407.921875
18567,25911.609375
18568,32757.796875
18569,27181.046875
18570,29174.046875
18571,30974.3125
18572,36965.0
18573,24966.625
18574,25213.3125
18575,24357.921875
18576,24341.6875
18577,23779.859375
18578,26397.5625
18579,26694.125
18580,26917.125
18581,25470.203125
18582,26278.28125
18583,25951.1875
18584,25818.34375
18585,25271.859375
18586,26068.84375
18587,26931.359375
18588,25761.953125
18589,25987.828125
18590,25152.203125
18591,26415.578125
18592,25842.171875
18593,25710.15625
18594,26307.765625
18595,26989.84375
18596,26786.09375
18597,26617.296875
18598,26248.953125
18599,26526.203125
18600,27013.484375
18601,25977.5625
18602,25798.171875
18603,25364.421875
18604,63267.8671875
18605,63303.546875
18606,62807.234375
18607,69653.421875
18608,64076.671875
18609,66069.6640625
18610,67869.9375
18611,73860.625
18612,61862.265625
18613,62108.9375
18614,61253.546875
18615,61237.3125
18616,60675.4765625
18617,63293.1875
18618,63589.765625
18619,63812.7421875
18620,62365.828125
18621,63173.90625
18622,62846.8125
18623,62713.9609375
18624,62167.484375
18625,62964.4609375
18626,63826.9765625
18627,62657.5703125
18628,62883.453125
18629,62047.8203125
18630,63311.1953125
18631,62737.796875
18632,62605.78125
18633,63203.390625
18634,63885.4609375
18635,63681.71875
18636,63512.9140625
18637,63144.5703125
18638,63421.8203125
18639,63909.1015625
18640,62873.1875
18641,62693.796875
18642,62260.0390625
18643,8882.75
18644,8918.421875
18645,8422.1171875
18646,15268.296875
18647,9691.5546875
18648,11684.546875
18649,13484.8203125
18650,19475.5
18651,7477.1328125
18652,7723.8203125
18653,6868.4296875
18654,6852.1953125
18655,6290.359375
18656,8908.0703125
18657,9204.6328125
18658,9427.625
18659,7980.7109375
18660,8788.7890625
18661,8461.6953125
18662,8328.84375
18663,7782.3671875
18664,8579.34375
18665,9441.859375
18666,8272.453125
18667,8498.3359375
18668,7662.703125
18669,8926.078125
18670,8352.671875
18671,8220.6640625
18672,8818.2734375
18673,9500.34375
18674,9296.6015625
18675,9127.796875
18676,8759.453125
18677,9036.703125
18678,9523.984375
18679,8488.0703125
18680,8308.6796875
18681,7874.921875
18682,7529.2578125
18683,7564.9375
18684,7068.625
18685,13914.796875
18686,8338.0625
18687,10331.0546875
18688,12131.328125
18689,18122.015625
18690,6123.640625
18691,6370.328125
18692,5514.9375
18693,5498.703125
18694,4936.8671875
18695,7554.578125
18696,7851.140625
18697,8074.1328125
18698,6627.21875
18699,7435.296875
18700,7108.203125
18701,6975.3515625
18702,6428.875
18703,7225.8515625
18704,8088.3671875
18705,6918.9609375
18706,7144.84375
18707,6309.2109375
18708,7572.5859375
18709,6999.1875
18710,6867.171875
18711,7464.78125
18712,8146.8515625
18713,7943.109375
18714,7774.3046875
18715,7405.9609375
18716,7683.2109375
18717,8170.4921875
18718,7134.578125
18719,6955.1875
18720,6521.4296875
18721,-322.1171875
18722,-286.4375
18723,-782.75
18724,6063.421875
18725,486.6875
18726,2479.6875
18727,4279.953125
18728,10270.640625
18729,-1727.734375
18730,-1481.046875
18731,-2336.4375
18732,-2352.671875
18733,-2914.5078125
18734,-296.796875
18735,-0.234375
18736,222.765625
18737,-1224.15625
18738,-416.078125
18739,-743.171875
18740,-876.015625
18741,-1422.5
18742,-625.515625
18743,236.9921875
18744,-932.40625
18745,-706.53125
18746,-1542.15625
18747,-278.7890625
18748,-852.1875
18749,-984.203125
18750,-386.59375
18751,295.4765625
18752,91.734375
18753,-77.0703125
18754,-445.40625
18755,-168.1640625
18756,319.125
18757,-716.796875
18758,-896.1875
18759,-1329.9453125
18760,17838.375
18761,17874.046875
18762,17377.7421875
18763,24223.921875
18764,18647.171875
18765,20640.171875
18766,22440.4453125
18767,28431.125
18768,16432.765625
18769,16679.4453125
18770,15824.046875
18771,15807.8203125
18772,15245.984375
18773,17863.6953125
18774,18160.265625
18775,18383.25
18776,16936.328125
18777,17744.4140625
18778,17417.3125
18779,17284.46875
18780,16737.9921875
18781,17534.96875
18782,18397.484375
18783,17228.078125
18784,17453.9609375
18785,16618.328125
18786,17881.703125
18787,17308.296875
18788,17176.2890625
18789,17773.8984375
18790,18455.96875
18791,18252.2265625
18792,18083.421875
18793,17715.078125
18794,17992.328125
18795,18479.609375
18796,17443.6953125
18797,17264.3046875
18798,16830.546875
18799,42233.15625
18800,42268.828125
18801,41772.5234375
18802,48618.703125
18803,43041.953125
18804,45034.953125
18805,46835.2265625
18806,52825.90625
18807,40827.546875
18808,41074.2265625
18809,40218.828125
18810,40202.6015625
18811,39640.765625
18812,42258.4765625
18813,42555.046875
18814,42778.03125
18815,41331.109375
18816,42139.1953125
18817,41812.09375
18818,41679.25
18819,41132.7734375
18820,41929.75
18821,42792.265625
18822,41622.859375
18823,41848.75
18824,41013.109375
18825,42276.484375
18826,41703.078125
18827,41571.0703125
18828,42168.6796875
18829,42850.75
18830,42647.0078125
18831,42478.203125
18832,42109.859375
18833,42387.109375
18834,42874.390625
18835,41838.484375
18836,41659.0859375
18837,41225.328125
18838,10408.7109375
18839,10444.3828125
18840,9948.078125
18841,16794.265625
18842,11217.515625
18843,13210.5078125
18844,15010.78125
18845,21001.4609375
18846,9003.109375
18847,9249.78125
18848,8394.390625
18849,8378.15625
18850,7816.3203125
18851,10434.03125
18852,10730.609375
18853,10953.5859375
18854,9506.671875
18855,10314.75
18856,9987.65625
18857,9854.8046875
18858,9308.328125
18859,10105.3046875
18860,10967.8203125
18861,9798.4140625
18862,10024.3046875
18863,9188.6640625
18864,10452.0390625
18865,9878.6328125
18866,9746.625
18867,10344.234375
18868,11026.3046875
18869,10822.5625
18870,10653.7578125
18871,10285.4140625
18872,10562.6640625
18873,11049.9453125
18874,10014.0390625
18875,9834.640625
18876,9400.8828125
18877,24570.5234375
18878,24606.203125
18879,24109.890625
18880,30956.078125
18881,25379.328125
18882,27372.3203125
18883,29172.59375
18884,35163.28125
18885,23164.9140625
18886,23411.59375
18887,22556.203125
18888,22539.96875
18889,21978.1328125
18890,24595.84375
18891,24892.4140625
18892,25115.3984375
18893,23668.484375
18894,24476.5625
18895,24149.46875
18896,24016.6171875
18897,23470.140625
18898,24267.1171875
18899,25129.6328125
18900,23960.2265625
18901,24186.109375
18902,23350.4765625
18903,24613.8515625
18904,24040.453125
18905,23908.4375
18906,24506.046875
18907,25188.1171875
18908,24984.375
18909,24815.5703125
18910,24447.2265625
18911,24724.4765625
18912,25211.7578125
18913,24175.84375
18914,23996.453125
18915,23562.6953125
18916,19856.6875
18917,19892.359375
18918,19396.0546875
18919,26242.234375
18920,20665.4921875
18921,22658.484375
18922,24458.7578125
18923,30449.4375
18924,18451.078125
18925,18697.7578125
18926,17842.3671875
18927,17826.1328125
18928,17264.296875
18929,19882.0078125
18930,20178.578125
18931,20401.5625
18932,18954.6484375
18933,19762.7265625
18934,19435.6328125
18935,19302.78125
18936,18756.3046875
18937,19553.28125
18938,20415.796875
18939,19246.390625
18940,19472.28125
18941,18636.640625
18942,19900.015625
18943,19326.609375
18944,19194.6015625
18945,19792.2109375
18946,20474.28125
18947,20270.5390625
18948,20101.734375
18949,19733.390625
18950,20010.640625
18951,20497.921875
18952,19462.015625
18953,19282.6171875
18954,18848.859375
18955,2543.734375
18956,2579.40625
18957,2083.1015625
18958,8929.296875
18959,3352.53125
18960,5345.53125
18961,7145.8046875
18962,13136.484375
18963,1138.125
18964,1384.8046875
18965,529.40625
18966,513.1796875
18967,-48.65625
18968,2569.0546875
18969,2865.625
18970,3088.609375
18971,1641.6875
18972,2449.7734375
18973,2122.671875
18974,1989.828125
18975,1443.3515625
18976,2240.328125
18977,3102.84375
18978,1933.4375
18979,2159.328125
18980,1323.6875
18981,2587.0625
18982,2013.65625
18983,1881.6484375
18984,2479.2578125
18985,3161.328125
18986,2957.5859375
18987,2788.78125
18988,2420.4375
18989,2697.6875
18990,3184.96875
18991,2149.0625
18992,1969.6640625
18993,1535.90625
18994,22799.9921875
18995,22835.6640625
18996,22339.359375
18997,29185.546875
18998,23608.7890625
18999,25601.7890625
19000,27402.0625
19001,33392.7421875
19002,21394.390625
19003,21641.0625
19004,20785.6640625
19005,20769.4375
19006,20207.6015625
19007,22825.3125
19008,23121.890625
19009,23344.8671875
19010,21897.9453125
19011,22706.03125
19012,22378.9296875
19013,22246.0859375
19014,21699.609375
19015,22496.5859375
19016,23359.1015625
19017,22189.6953125
19018,22415.578125
19019,21579.9453125
19020,22843.3203125
19021,22269.9140625
19022,22137.90625
19023,22735.515625
19024,23417.5859375
19025,23213.84375
19026,23045.0390625
19027,22676.6953125
19028,22953.9453125
19029,23441.2265625
19030,22405.3125
19031,22225.921875
19032,21792.1640625
19033,28789.09375
19034,28824.765625
19035,28328.4609375
19036,35174.640625
19037,29597.890625
19038,31590.890625
19039,33391.1640625
19040,39381.84375
19041,27383.484375
19042,27630.1640625
19043,26774.765625
19044,26758.5390625
19045,26196.703125
19046,28814.4140625
19047,29110.984375
19048,29333.96875
19049,27887.046875
19050,28695.1328125
19051,28368.03125
19052,28235.1875
19053,27688.7109375
19054,28485.6875
19055,29348.203125
19056,28178.796875
19057,28404.6875
19058,27569.046875
19059,28832.421875
19060,28259.015625
19061,28127.0078125
19062,28724.6171875
19063,29406.6875
19064,29202.9453125
19065,29034.140625
19066,28665.796875
19067,28943.046875
19068,29430.328125
19069,28394.421875
19070,28215.0234375
19071,27781.265625
19072,18643.8671875
19073,18679.5390625
19074,18183.234375
19075,25029.421875
19076,19452.6640625
19077,21445.6640625
19078,23245.9375
19079,29236.6171875
19080,17238.265625
19081,17484.9375
19082,16629.5390625
19083,16613.3125
19084,16051.4765625
19085,18669.1875
19086,18965.765625
19087,19188.7421875
19088,17741.8203125
19089,18549.90625
19090,18222.8046875
19091,18089.9609375
19092,17543.484375
19093,18340.4609375
19094,19202.9765625
19095,18033.5703125
19096,18259.453125
19097,17423.8203125
19098,18687.1953125
19099,18113.7890625
19100,17981.78125
19101,18579.390625
19102,19261.4609375
19103,19057.71875
19104,18888.9140625
19105,18520.5703125
19106,18797.8203125
19107,19285.1015625
19108,18249.1875
19109,18069.796875
19110,17636.0390625
19111,16935.5703125
19112,16971.25
19113,16474.9375
19114,23321.109375
19115,17744.375
19116,19737.3671875
19117,21537.640625
19118,27528.328125
19119,15529.9609375
19120,15776.640625
19121,14921.25
19122,14905.015625
19123,14343.1796875
19124,16960.890625
19125,17257.4609375
19126,17480.4453125
19127,16033.53125
19128,16841.609375
19129,16514.515625
19130,16381.6640625
19131,15835.1875
19132,16632.1640625
19133,17494.6796875
19134,16325.2734375
19135,16551.15625
19136,15715.5234375
19137,16978.8984375
19138,16405.5
19139,16273.484375
19140,16871.09375
19141,17553.1640625
19142,17349.421875
19143,17180.6171875
19144,16812.2734375
19145,17089.5234375
19146,17576.8046875
19147,16540.890625
19148,16361.5
19149,15927.7421875
19150,13104.7734375
19151,13140.453125
19152,12644.140625
19153,19490.328125
19154,13913.578125
19155,15906.578125
19156,17706.84375
19157,23697.53125
19158,11699.171875
19159,11945.8515625
19160,11090.453125
19161,11074.2265625
19162,10512.3828125
19163,13130.1015625
19164,13426.671875
19165,13649.65625
19166,12202.734375
19167,13010.8203125
19168,12683.71875
19169,12550.875
19170,12004.390625
19171,12801.375
19172,13663.8828125
19173,12494.484375
19174,12720.3671875
19175,11884.734375
19176,13148.1015625
19177,12574.703125
19178,12442.6875
19179,13040.3046875
19180,13722.3671875
19181,13518.6328125
19182,13349.8203125
19183,12981.484375
19184,13258.7265625
19185,13746.015625
19186,12710.1015625
19187,12530.7109375
19188,12096.9453125
19189,2708.828125
19190,2744.5078125
19191,2248.203125
19192,9094.390625
19193,3517.6328125
19194,5510.625
19195,7310.90625
19196,13301.5859375
19197,1303.21875
19198,1549.90625
19199,694.5078125
19200,678.28125
19201,116.4375
19202,2734.15625
19203,3030.71875
19204,3253.703125
19205,1806.7890625
19206,2614.875
19207,2287.7734375
19208,2154.921875
19209,1608.453125
19210,2405.421875
19211,3267.9375
19212,2098.53125
19213,2324.421875
19214,1488.78125
19215,2752.15625
19216,2178.7578125
19217,2046.75
19218,2644.359375
19219,3326.421875
19220,3122.6875
19221,2953.875
19222,2585.53125
19223,2862.78125
19224,3350.0625
19225,2314.15625
19226,2134.765625
19227,1701.0
19228,29259.265625
19229,29294.9453125
19230,28798.6328125
19231,35644.828125
19232,30068.0703125
19233,32061.0703125
19234,33861.3359375
19235,39852.0234375
19236,27853.671875
19237,28100.34375
19238,27244.9453125
19239,27228.71875
19240,26666.875
19241,29284.59375
19242,29581.171875
19243,29804.1484375
19244,28357.2265625
19245,29165.3125
19246,28838.2109375
19247,28705.3671875
19248,28158.8828125
19249,28955.8671875
19250,29818.375
19251,28648.9765625
19252,28874.859375
19253,28039.2265625
19254,29302.59375
19255,28729.1953125
19256,28597.1796875
19257,29194.796875
19258,29876.859375
19259,29673.125
19260,29504.3125
19261,29135.9765625
19262,29413.21875
19263,29900.5078125
19264,28864.59375
19265,28685.203125
19266,28251.4375
19267,13470.71875
19268,13506.3984375
19269,13010.09375
19270,19856.265625
19271,14279.5234375
19272,16272.515625
19273,18072.796875
19274,24063.4765625
19275,12065.109375
19276,12311.796875
19277,11456.3984375
19278,11440.171875
19279,10878.328125
19280,13496.046875
19281,13792.609375
19282,14015.59375
19283,12568.6796875
19284,13376.765625
19285,13049.6640625
19286,12916.8125
19287,12370.34375
19288,13167.3125
19289,14029.828125
19290,12860.421875
19291,13086.3125
19292,12250.671875
19293,13514.046875
19294,12940.6484375
19295,12808.640625
19296,13406.25
19297,14088.3125
19298,13884.578125
19299,13715.765625
19300,13347.421875
19301,13624.671875
19302,14111.953125
19303,13076.046875
19304,12896.65625
19305,12462.890625
19306,12838.125
19307,12873.796875
19308,12377.484375
19309,19223.671875
19310,13646.921875
19311,15639.921875
19312,17440.1875
19313,23430.875
19314,11432.515625
19315,11679.1875
19316,10823.796875
19317,10807.5625
19318,10245.734375
19319,12863.4375
19320,13160.015625
19321,13383.0
19322,11936.078125
19323,12744.15625
19324,12417.0625
19325,12284.21875
19326,11737.734375
19327,12534.71875
19328,13397.234375
19329,12227.828125
19330,12453.7109375
19331,11618.078125
19332,12881.453125
19333,12308.046875
19334,12176.03125
19335,12773.640625
19336,13455.71875
19337,13251.96875
19338,13083.171875
19339,12714.828125
19340,12992.078125
19341,13479.359375
19342,12443.4453125
19343,12264.046875
19344,11830.296875
19345,8754.1015625
19346,8789.78125
19347,8293.46875
19348,15139.640625
19349,9562.90625
19350,11555.90625
19351,13356.171875
19352,19346.859375
19353,7348.484375
19354,7595.1796875
19355,6739.78125
19356,6723.5546875
19357,6161.7109375
19358,8779.4296875
19359,9075.984375
19360,9298.984375
19361,7852.0625
19362,8660.1484375
19363,8333.046875
19364,8200.203125
19365,7653.71875
19366,8450.703125
19367,9313.2109375
19368,8143.8125
19369,8369.6953125
19370,7534.0625
19371,8797.4296875
19372,8224.03125
19373,8092.015625
19374,8689.6328125
19375,9371.6953125
19376,9167.9609375
19377,8999.1484375
19378,8630.8125
19379,8908.0546875
19380,9395.34375
19381,8359.4296875
19382,8180.0390625
19383,7746.2734375
19384,5262.09375
19385,5297.765625
19386,4801.453125
19387,11647.640625
19388,6070.890625
19389,8063.890625
19390,9864.15625
19391,15854.84375
19392,3856.484375
19393,4103.15625
19394,3247.765625
19395,3231.53125
19396,2669.703125
19397,5287.40625
19398,5583.984375
19399,5806.96875
19400,4360.046875
19401,5168.125
19402,4841.03125
19403,4708.1875
19404,4161.703125
19405,4958.6875
19406,5821.203125
19407,4651.796875
19408,4877.6796875
19409,5305.421875
19410,4600.0
19411,5879.6875
19412,5675.9375
19413,5507.140625
19414,5138.796875
19415,5416.046875
19416,4867.4140625
19417,4254.265625
19418,-2595.234375
19419,-2559.5625
19420,-3055.8671875
19421,3790.328125
19422,-1786.4296875
19423,206.5625
19424,2006.8359375
19425,7997.515625
19426,-4000.828125
19427,-3754.15625
19428,-4609.5546875
19429,-4625.78125
19430,-5187.625
19431,-2569.90625
19432,-2273.328125
19433,-2050.359375
19434,-3497.2734375
19435,-2689.1875
19436,-3016.2890625
19437,-3149.140625
19438,-3695.6171875
19439,-2898.640625
19440,-2036.125
19441,-3205.53125
19442,-2979.640625
19443,-3815.28125
19444,-2551.90625
19445,-3125.3125
19446,-3257.3203125
19447,-2659.703125
19448,-1977.640625
19449,-2181.375
19450,-2350.1875
19451,-2718.53125
19452,-2441.28125
19453,-1954.0
19454,-2989.90625
19455,-3169.296875
19456,-3603.0625
19457,3510.1875
19458,3545.8671875
19459,3049.5625
19460,9895.734375
19461,4318.9921875
19462,6311.984375
19463,8112.265625
19464,14102.9453125
19465,2104.578125
19466,2351.265625
19467,1495.8671875
19468,1479.640625
19469,917.796875
19470,3535.515625
19471,3832.078125
19472,4055.0625
19473,2608.1484375
19474,3416.234375
19475,3089.1328125
19476,2956.28125
19477,2409.8125
19478,3206.78125
19479,4069.296875
19480,2899.890625
19481,3125.78125
19482,2290.140625
19483,3553.515625
19484,2980.1171875
19485,2848.109375
19486,3445.71875
19487,4127.78125
19488,3924.046875
19489,3755.234375
19490,3386.890625
19491,3664.140625
19492,4151.421875
19493,3115.515625
19494,2936.125
19495,2502.359375
19496,3584.4375
19497,3620.109375
19498,3123.8046875
19499,9969.984375
19500,4393.2421875
19501,6386.234375
19502,8186.5078125
19503,14177.1875
19504,2178.828125
19505,2425.5078125
19506,1570.1171875
19507,1553.8828125
19508,992.046875
19509,3609.7578125
19510,3906.328125
19511,4129.3125
19512,2682.3984375
19513,3490.4765625
19514,3163.3828125
19515,3030.53125
19516,2484.0546875
19517,3281.03125
19518,4143.546875
19519,2974.140625
19520,3200.03125
19521,2364.390625
19522,3627.765625
19523,3054.359375
19524,2922.3515625
19525,3519.9609375
19526,4202.03125
19527,3998.2890625
19528,3829.484375
19529,3461.140625
19530,3738.390625
19531,4225.671875
19532,3189.765625
19533,3010.3671875
19534,2576.609375
19535,7709.421875
19536,7745.09375
19537,7248.7890625
19538,14094.984375
19539,8518.21875
19540,10511.21875
19541,12311.4921875
19542,18302.171875
19543,6303.8125
19544,6550.4921875
19545,5695.09375
19546,5678.8671875
19547,5117.03125
19548,7734.7421875
19549,8031.3125
19550,8254.296875
19551,6807.375
19552,7615.4609375
19553,7288.359375
19554,7155.515625
19555,6609.0390625
19556,7406.015625
19557,8268.53125
19558,7099.125
19559,7325.015625
19560,6489.375
19561,7752.75
19562,7179.34375
19563,7047.3359375
19564,7644.9453125
19565,8327.015625
19566,8123.2734375
19567,7954.46875
19568,7586.125
19569,7863.375
19570,8350.65625
19571,7314.75
19572,7135.3515625
19573,6701.59375
19574,21350.8125
19575,21386.484375
19576,20890.1796875
19577,27736.359375
19578,22159.609375
19579,24152.609375
19580,25952.8828125
19581,31943.5625
19582,19945.203125
19583,20191.8828125
19584,19336.484375
19585,19320.2578125
19586,18758.421875
19587,21376.1328125
19588,21672.703125
19589,21895.6875
19590,20448.765625
19591,21256.8515625
19592,20929.75
19593,20796.90625
19594,20250.4296875
19595,21047.40625
19596,21909.921875
19597,20740.515625
19598,20966.3984375
19599,20130.765625
19600,21394.140625
19601,20820.734375
19602,20688.7265625
19603,21286.3359375
19604,21968.40625
19605,21764.6640625
19606,21595.859375
19607,21227.515625
19608,21504.765625
19609,21992.046875
19610,20956.1328125
19611,20776.7421875
19612,20342.984375
19613,3005.1875
19614,3040.859375
19615,2544.546875
19616,9390.734375
19617,3813.984375
19618,5806.984375
19619,7607.25
19620,13597.9375
19621,1599.578125
19622,1846.25
19623,990.859375
19624,974.625
19625,412.796875
19626,3030.5
19627,3327.078125
19628,3550.0625
19629,2103.140625
19630,2911.21875
19631,2584.125
19632,2451.28125
19633,1904.796875
19634,2701.78125
19635,3564.296875
19636,2394.890625
19637,2620.7734375
19638,1785.140625
19639,3048.515625
19640,2475.109375
19641,2343.09375
19642,2940.703125
19643,3622.78125
19644,3419.03125
19645,3250.234375
19646,2881.890625
19647,3159.140625
19648,3646.421875
19649,2610.5078125
19650,2431.109375
19651,1997.359375
19652,7423.28125
19653,7458.953125
19654,6962.6484375
19655,13808.828125
19656,8232.078125
19657,10225.078125
19658,12025.3515625
19659,18016.03125
19660,6017.671875
19661,6264.3515625
19662,5408.953125
19663,5392.7265625
19664,4830.890625
19665,7448.6015625
19666,7745.171875
19667,7968.15625
19668,6521.234375
19669,7329.3203125
19670,7002.21875
19671,6869.375
19672,6322.8984375
